camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782283741737219810,2026-06-24 08:49:01,3.143486,0.329686,0,4.740778,0.497208,0,6.248695,0.655357,1,8.957096,0.939412,1,11.435092,1.199302,1,2.662569,0.279248,0,5.492736,0.576073,1,8.309114,0.871452,1,12.528271,1.313953,1,11.358150,1.191232,1,3.354186,0.351784,0,4.858377,0.509542,1,9.269673,0.972195,1,12.023935,1.261059,1,11.287817,1.183856,1,3.420701,0.358760,0,5.499970,0.576832,1,12.109069,1.269988,1,12.855646,1.348288,1,13.357441,1.400916,1,3.982823,0.417715,0,6.464036,0.677942,1,5.632476,0.590729,1,14.867016,1.559239,1,11.505632,1.206700,1,4.484169,0.470295,0,7.927028,0.831379,1,11.862426,1.244120,1,15.980397,1.676009,1,12.121478,1.271289,1,5.174504,0.542697,1,8.248573,0.865103,1,12.048589,1.263645,1,13.795823,1.446893,1,13.804202,1.447772,1,5.892678,0.618018,1,9.799911,1.027805,1,13.032353,1.366821,1,12.566649,1.317978,1,10.768201,1.129359,1
PD1M1,1782283746742412090,2026-06-24 08:49:06,3.139424,0.329844,0,4.727339,0.496678,0,6.237262,0.655318,1,8.943228,0.939621,1,11.423915,1.200254,1,2.657855,0.279248,0,5.484172,0.576195,1,8.299831,0.872022,1,12.516314,1.315027,1,11.351187,1.192613,1,3.344350,0.351374,0,4.855462,0.510139,1,9.251980,0.972060,1,12.020483,1.262933,1,11.276769,1.184794,1,3.418484,0.359163,0,5.487962,0.576593,1,12.087527,1.269977,1,12.846912,1.349762,1,13.358061,1.403465,1,3.970229,0.417132,0,6.452566,0.677939,1,5.629715,0.591486,1,14.852224,1.560450,1,11.502162,1.208475,1,4.471940,0.469845,0,7.910741,0.831142,1,11.844563,1.244450,1,15.979857,1.678925,1,12.126379,1.274059,1,5.167120,0.542884,1,8.231731,0.864867,1,12.032977,1.264245,1,13.785969,1.448424,1,13.810398,1.450990,1,5.879131,0.617691,1,9.783846,1.027940,1,13.016103,1.367538,1,12.560421,1.319661,1,10.773554,1.131924,1
PD1M1,1782283766674424171,2026-06-24 08:49:26,3.140876,0.329454,0,4.741822,0.497382,0,6.256205,0.656229,1,8.957042,0.939526,1,11.429536,1.198873,1,2.658695,0.278877,0,5.494887,0.576372,1,8.319785,0.872683,1,12.529447,1.314245,1,11.354843,1.191038,1,3.352049,0.351605,0,4.861772,0.509963,1,9.275300,0.972909,1,12.023168,1.261140,1,11.274711,1.182633,1,3.424618,0.359217,0,5.497279,0.576623,1,12.119440,1.271238,1,12.857828,1.348690,1,13.355710,1.400914,1,3.974878,0.416935,0,6.462569,0.677875,1,5.623358,0.589848,1,14.858647,1.558561,1,11.481277,1.204300,1,4.477790,0.469687,0,7.920650,0.830817,1,11.862648,1.244303,1,15.981118,1.676299,1,12.099045,1.269099,1,5.171121,0.542412,1,8.237056,0.864005,1,12.038396,1.262737,1,13.787025,1.446156,1,13.783364,1.445772,1,5.888878,0.617699,1,9.791841,1.027091,1,13.024969,1.366222,1,12.544831,1.315859,1,10.749314,1.127522,1
PD1M1,1782283771691150188,2026-06-24 08:49:31,3.142299,0.329135,0,4.749010,0.497428,0,6.262597,0.655966,1,8.966105,0.939141,1,11.428468,1.197057,1,2.664843,0.279125,0,5.511544,0.577298,1,8.332238,0.872748,1,12.547488,1.314267,1,11.349798,1.188817,1,3.355443,0.351461,0,4.869191,0.510016,1,9.284107,0.972450,1,12.028498,1.259907,1,11.275385,1.181023,1,3.430777,0.359351,0,5.511185,0.577261,1,12.139174,1.271499,1,12.863959,1.347416,1,13.359389,1.399309,1,3.981902,0.417078,0,6.468349,0.677517,1,5.626606,0.589350,1,14.865409,1.557054,1,11.483890,1.202862,1,4.488136,0.470103,0,7.934674,0.831105,1,11.874437,1.243770,1,15.980524,1.673855,1,12.097539,1.267138,1,5.174932,0.542040,1,8.252604,0.864406,1,12.054729,1.262654,1,13.786053,1.443999,1,13.779769,1.443341,1,5.899801,0.617966,1,9.810163,1.027550,1,13.031090,1.364922,1,12.541496,1.313640,1,10.736589,1.124588,1
PD1M1,1782283776707627773,2026-06-24 08:49:36,3.147419,0.329198,0,4.758781,0.497735,0,6.267241,0.655509,1,8.979475,0.939189,1,11.433105,1.195821,1,2.663563,0.278590,0,5.519164,0.577265,1,8.345056,0.872833,1,12.567976,1.314521,1,11.360414,1.188218,1,3.358664,0.351292,0,4.879332,0.510343,1,9.301547,0.972876,1,12.038993,1.259193,1,11.270017,1.178764,1,3.432666,0.359032,0,5.518639,0.577210,1,12.159697,1.271818,1,12.868975,1.346003,1,13.348316,1.396139,1,3.983973,0.416695,0,6.479794,0.677740,1,5.622548,0.588078,1,14.870478,1.555346,1,11.474258,1.200126,1,4.492587,0.469893,0,7.943884,0.830874,1,11.884124,1.242995,1,15.980383,1.671434,1,12.090232,1.264552,1,5.175468,0.541317,1,8.267793,0.864752,1,12.062310,1.261632,1,13.779945,1.441284,1,13.768153,1.440051,1,5.907547,0.617887,1,9.820213,1.027124,1,13.039942,1.363885,1,12.536842,1.311264,1,10.731966,1.122487,1
PD1M1,1782283781667387962,2026-06-24 08:49:41,3.162525,0.330395,0,4.762535,0.497551,0,6.276976,0.655768,1,8.984816,0.938662,1,11.431023,1.194222,1,2.673872,0.279345,0,5.531201,0.577856,1,8.348657,0.872201,1,12.579391,1.314194,1,11.367105,1.187544,1,3.365425,0.351593,0,4.887043,0.510559,1,9.313981,0.973050,1,12.044503,1.258313,1,11.271420,1.177548,1,3.444768,0.359882,0,5.517956,0.576472,1,12.165925,1.270998,1,12.883314,1.345945,1,13.355285,1.395253,1,3.988410,0.416677,0,6.485878,0.677593,1,5.625956,0.587755,1,14.883953,1.554956,1,11.473486,1.198658,1,4.496782,0.469788,0,7.953953,0.830965,1,11.888770,1.242043,1,15.981709,1.669641,1,12.086523,1.262703,1,5.187855,0.541986,1,8.264447,0.863403,1,12.069819,1.260958,1,13.785902,1.440241,1,13.763968,1.437949,1,5.919511,0.618423,1,9.829907,1.026950,1,13.041619,1.362484,1,12.542376,1.310327,1,10.719449,1.119882,1
PD1M1,1782283786725964069,2026-06-24 08:49:46,3.164804,0.330569,0,4.762195,0.497419,0,6.283152,0.656285,1,8.990226,0.939043,1,11.435793,1.194486,1,2.676567,0.279572,0,5.530687,0.577689,1,8.355951,0.872792,1,12.585194,1.314543,1,11.366058,1.187202,1,3.366134,0.351598,0,4.886374,0.510389,1,9.319027,0.973387,1,12.050742,1.258719,1,11.277288,1.177930,1,3.442131,0.359536,0,5.523166,0.576903,1,12.179880,1.272207,1,12.881850,1.345529,1,13.355839,1.395038,1,3.990988,0.416865,0,6.492307,0.678131,1,5.635111,0.588596,1,14.892943,1.555591,1,11.480316,1.199137,1,4.498757,0.469902,0,7.952423,0.830643,1,11.904677,1.243462,1,15.981928,1.669337,1,12.086681,1.262473,1,5.189130,0.542013,1,8.275461,0.864385,1,12.077312,1.261494,1,13.789470,1.440331,1,13.766173,1.437898,1,5.917163,0.618057,1,9.828607,1.026613,1,13.053953,1.363506,1,12.536160,1.309421,1,10.724572,1.120198,1
PD1M1,1782283791708240986,2026-06-24 08:49:51,3.158046,0.329864,0,4.761555,0.497353,0,6.281220,0.656085,1,8.984963,0.938496,1,11.442681,1.195209,1,2.670610,0.278950,0,5.523666,0.576957,1,8.350732,0.872249,1,12.577939,1.313789,1,11.368020,1.187411,1,3.362843,0.351255,0,4.883463,0.510087,1,9.313247,0.972786,1,12.043346,1.257950,1,11.282509,1.178479,1,3.441897,0.359512,0,5.525229,0.577120,1,12.176794,1.271889,1,12.886780,1.346048,1,13.357172,1.395181,1,3.989533,0.416714,0,6.490829,0.677979,1,5.636138,0.588705,1,14.885961,1.554866,1,11.481076,1.199220,1,4.500512,0.470087,0,7.956426,0.831063,1,11.896228,1.242583,1,15.980134,1.669154,1,12.099236,1.263787,1,5.194521,0.542577,1,8.271887,0.864014,1,12.078330,1.261604,1,13.790537,1.440447,1,13.773613,1.438679,1,5.921223,0.618483,1,9.834333,1.027214,1,13.049817,1.363077,1,12.544758,1.310323,1,10.733347,1.121118,1
PD1M1,1782283796724557877,2026-06-24 08:49:56,3.148118,0.329421,0,4.753092,0.497366,0,6.269834,0.656079,1,8.970009,0.938627,1,11.436341,1.196706,1,2.663902,0.278752,0,5.510326,0.576604,1,8.335109,0.872191,1,12.562814,1.314580,1,11.359917,1.188709,1,3.364608,0.352075,0,4.876525,0.510283,1,9.295058,0.972641,1,12.040315,1.259906,1,11.277793,1.180115,1,3.431107,0.359033,0,5.513682,0.576955,1,12.143718,1.270726,1,12.868287,1.346545,1,13.355647,1.397543,1,3.980164,0.416487,0,6.477159,0.677774,1,5.627156,0.588829,1,14.869823,1.555987,1,11.474340,1.200682,1,4.492692,0.470118,0,7.938083,0.830646,1,11.883220,1.243467,1,15.981961,1.672362,1,12.098588,1.266004,1,5.183782,0.542434,1,8.255085,0.863817,1,12.060661,1.262035,1,13.794097,1.443423,1,13.780958,1.442048,1,5.907059,0.618118,1,9.817981,1.027359,1,13.038496,1.364356,1,12.550778,1.313321,1,10.735255,1.123344,1
PD1M1,1782283801776513100,2026-06-24 08:50:01,3.142024,0.329508,0,4.738327,0.496914,0,6.248520,0.655290,1,8.950192,0.938617,1,11.428761,1.198548,1,2.658398,0.278789,0,5.496469,0.576421,1,8.313454,0.871842,1,12.528333,1.313861,1,11.349814,1.190268,1,3.346971,0.351001,0,4.862037,0.509888,1,9.271748,0.972339,1,12.025928,1.261173,1,11.282228,1.183181,1,3.425339,0.359219,0,5.499406,0.576729,1,12.115173,1.270532,1,12.853862,1.348000,1,13.363725,1.401470,1,3.972490,0.416600,0,6.461065,0.677579,1,5.625079,0.589909,1,14.860128,1.558399,1,11.495996,1.205599,1,4.480834,0.469910,0,7.924904,0.831094,1,11.860493,1.243824,1,15.980527,1.675897,1,12.111094,1.270105,1,5.168862,0.542065,1,8.239990,0.864137,1,12.049132,1.263607,1,13.783474,1.445489,1,13.788416,1.446007,1,5.896293,0.618351,1,9.799270,1.027661,1,13.021670,1.365598,1,12.546291,1.315744,1,10.752558,1.127633,1
PD1M1,1782283806676091194,2026-06-24 08:50:06,3.133833,0.329320,0,4.727624,0.496804,0,6.235669,0.655278,1,8.939546,0.939416,1,11.415826,1.199636,1,2.654525,0.278952,0,5.483720,0.576259,1,8.301280,0.872343,1,12.514821,1.315125,1,11.346459,1.192347,1,3.341060,0.351097,0,4.846866,0.509335,1,9.250469,0.972089,1,12.015629,1.262667,1,11.273319,1.184661,1,3.418830,0.359269,0,5.484993,0.576393,1,12.091844,1.270676,1,12.848993,1.350241,1,13.366069,1.404578,1,3.967621,0.416939,0,6.446071,0.677388,1,5.619308,0.590507,1,14.855797,1.561127,1,11.498881,1.208364,1,4.474541,0.470209,0,7.907322,0.830944,1,11.844335,1.244666,1,15.979218,1.679182,1,12.115644,1.273177,1,5.162847,0.542540,1,8.221875,0.863999,1,12.035185,1.264722,1,13.797025,1.449866,1,13.798404,1.450011,1,5.877633,0.617653,1,9.781673,1.027911,1,13.019888,1.368200,1,12.558825,1.319749,1,10.773124,1.132098,1
PD1M1,1782283811654613018,2026-06-24 08:50:11,3.128596,0.329252,0,4.722879,0.497033,0,6.227465,0.655375,1,8.931166,0.939910,1,11.418664,1.201693,1,2.648660,0.278743,0,5.471724,0.575841,1,8.291195,0.872560,1,12.486988,1.314123,1,11.347712,1.194226,1,3.337143,0.351199,0,4.841336,0.509499,1,9.239675,0.972378,1,12.009165,1.263837,1,11.274871,1.186561,1,3.407405,0.358593,0,5.477731,0.576473,1,12.066382,1.269859,1,12.826284,1.349830,1,13.358950,1.405888,1,3.956032,0.416330,0,6.436956,0.677421,1,5.617008,0.591131,1,14.840396,1.561794,1,11.496807,1.209917,1,4.464862,0.469879,0,7.893503,0.830707,1,11.823035,1.244249,1,15.978479,1.681565,1,12.121791,1.275690,1,5.155400,0.542551,1,8.206674,0.863665,1,12.026064,1.265616,1,13.780732,1.450276,1,13.809507,1.453304,1,5.870883,0.617848,1,9.764617,1.027622,1,13.004972,1.368635,1,12.551949,1.320959,1,10.771854,1.133623,1
PD1M1,1782283816699626923,2026-06-24 08:50:16,3.130539,0.329386,0,4.721393,0.496771,0,6.227149,0.655202,1,8.929139,0.939498,1,11.421317,1.201718,1,2.650064,0.278832,0,5.473445,0.575900,1,8.290558,0.872308,1,12.494468,1.314631,1,11.351352,1.194356,1,3.338690,0.351287,0,4.841141,0.509371,1,9.238389,0.972036,1,12.007237,1.263366,1,11.278270,1.186666,1,3.407941,0.358574,0,5.479919,0.576581,1,12.070732,1.270047,1,12.826095,1.349524,1,13.363783,1.406098,1,3.961772,0.416846,0,6.436939,0.677276,1,5.621088,0.591434,1,14.842744,1.561710,1,11.499556,1.209950,1,4.464577,0.469750,0,7.895053,0.830694,1,11.834253,1.245165,1,15.978270,1.681187,1,12.131791,1.276472,1,5.160154,0.542936,1,8.217840,0.864657,1,12.023350,1.265062,1,13.789652,1.450907,1,13.815449,1.453621,1,5.873315,0.617973,1,9.769934,1.027964,1,13.013324,1.369224,1,12.565422,1.322097,1,10.785548,1.134824,1
PD1M1,1782283821703481197,2026-06-24 08:50:21,3.137408,0.329773,0,4.727888,0.496949,0,6.235111,0.655373,1,8.942161,0.939912,1,11.429093,1.201314,1,2.658605,0.279446,0,5.476035,0.575587,1,8.299517,0.872363,1,12.507266,1.314641,1,11.350543,1.193057,1,3.344585,0.351550,0,4.848208,0.509596,1,9.248470,0.972108,1,12.020063,1.263431,1,11.282183,1.185872,1,3.416847,0.359145,0,5.482350,0.576251,1,12.083529,1.270101,1,12.841575,1.349780,1,13.363302,1.404619,1,3.973047,0.417607,0,6.445211,0.677457,1,5.624441,0.591186,1,14.858506,1.561780,1,11.507462,1.209551,1,4.477228,0.470602,0,7.908862,0.831302,1,11.841857,1.244699,1,15.979900,1.679650,1,12.128371,1.274815,1,5.167450,0.543151,1,8.226587,0.864698,1,12.040288,1.265556,1,13.796564,1.450159,1,13.811925,1.451773,1,5.881769,0.618234,1,9.779189,1.027892,1,13.017816,1.368304,1,12.561669,1.320359,1,10.775760,1.132642,1
PD1M1,1782283826652490139,2026-06-24 08:50:26,3.137146,0.329535,0,4.729930,0.496846,0,6.242122,0.655691,1,8.948926,0.940022,1,11.436753,1.201350,1,2.657636,0.279166,0,5.489539,0.576637,1,8.301253,0.871988,1,12.517000,1.314823,1,11.353563,1.192612,1,3.345912,0.351464,0,4.852321,0.509702,1,9.257005,0.972383,1,12.021469,1.262770,1,11.288911,1.185820,1,3.418631,0.359103,0,5.490108,0.576697,1,12.093930,1.270382,1,12.846851,1.349471,1,13.364469,1.403843,1,3.977551,0.417814,0,6.454635,0.678014,1,5.629764,0.591367,1,14.855389,1.560454,1,11.502634,1.208271,1,4.479519,0.470542,0,7.915930,0.831513,1,11.845585,1.244295,1,15.979713,1.678556,1,12.123996,1.273540,1,5.171497,0.543229,1,8.233698,0.864892,1,12.047180,1.265471,1,13.793065,1.448864,1,13.805742,1.450196,1,5.884976,0.618175,1,9.782827,1.027617,1,13.028212,1.368522,1,12.563652,1.319723,1,10.769959,1.131308,1
PD1M1,1782283831699216843,2026-06-24 08:50:31,3.139416,0.329221,0,4.736642,0.496717,0,6.252194,0.655649,1,8.951200,0.938685,1,11.425753,1.198184,1,2.661886,0.279144,0,5.496436,0.576395,1,8.318983,0.872387,1,12.534474,1.314452,1,11.359749,1.191262,1,3.353719,0.351694,0,4.861869,0.509849,1,9.273789,0.972514,1,12.030019,1.261552,1,11.280937,1.182998,1,3.427695,0.359452,0,5.504211,0.577210,1,12.113160,1.270270,1,12.854744,1.348038,1,13.362479,1.401283,1,3.981121,0.417488,0,6.463295,0.677786,1,5.634306,0.590853,1,14.865158,1.558864,1,11.496253,1.205577,1,4.490248,0.470879,0,7.926747,0.831254,1,11.862288,1.243962,1,15.979980,1.675772,1,12.129024,1.271934,1,5.177116,0.542908,1,8.247108,0.864849,1,12.049766,1.263622,1,13.790273,1.446144,1,13.797787,1.446932,1,5.895745,0.618269,1,9.797993,1.027486,1,13.032261,1.366654,1,12.558111,1.316931,1,10.764270,1.128816,1
PD1M1,1782283836715501785,2026-06-24 08:50:36,3.147633,0.329621,0,4.746685,0.497074,0,6.257831,0.655321,1,8.965549,0.938874,1,11.428679,1.196813,1,2.665756,0.279158,0,5.502098,0.576181,1,8.327765,0.872085,1,12.551848,1.314432,1,11.359551,1.189574,1,3.356193,0.351461,0,4.868697,0.509851,1,9.288706,0.972715,1,12.034241,1.260228,1,11.282945,1.181552,1,3.431829,0.359382,0,5.503203,0.576296,1,12.129259,1.270178,1,12.868780,1.347621,1,13.358579,1.398912,1,3.981815,0.416976,0,6.469622,0.677500,1,5.634108,0.590005,1,14.873029,1.557506,1,11.489483,1.203180,1,4.486273,0.469803,0,7.931988,0.830639,1,11.874387,1.243488,1,15.980613,1.673492,1,12.106153,1.267758,1,5.180942,0.542549,1,8.252374,0.864190,1,12.060000,1.262925,1,13.786505,1.443725,1,13.787295,1.443808,1,5.899581,0.617805,1,9.809814,1.027285,1,13.035561,1.365086,1,12.558070,1.315083,1,10.751239,1.125871,1
PD1M1,1782283841630434036,2026-06-24 08:50:41,3.150338,0.329591,0,4.756247,0.497602,0,6.269659,0.655937,1,8.978641,0.939352,1,11.436545,1.196500,1,2.667630,0.279090,0,5.517340,0.577228,1,8.335493,0.872066,1,12.561167,1.314159,1,11.359206,1.188409,1,3.361413,0.351674,0,4.881484,0.510705,1,9.297839,0.972747,1,12.044605,1.260116,1,11.274185,1.179514,1,3.433470,0.359212,0,5.512495,0.576722,1,12.152821,1.271438,1,12.882118,1.347737,1,13.353548,1.397059,1,3.990746,0.417515,0,6.479496,0.677890,1,5.635811,0.589623,1,14.876145,1.556354,1,11.482579,1.201317,1,4.493123,0.470074,0,7.949293,0.831661,1,11.893913,1.244351,1,15.980735,1.671917,1,12.096888,1.265586,1,5.183064,0.542256,1,8.264752,0.864665,1,12.063454,1.262088,1,13.790298,1.442752,1,13.777847,1.441449,1,5.912891,0.618611,1,9.818820,1.027253,1,13.042395,1.364506,1,12.551345,1.313132,1,10.736628,1.123274,1
PD1M1,1782283846673314095,2026-06-24 08:50:46,3.152920,0.329307,0,4.763393,0.497513,0,6.274929,0.655386,1,8.981467,0.938071,1,11.436884,1.194527,1,2.673670,0.279252,0,5.524339,0.576990,1,8.349414,0.872056,1,12.575495,1.313449,1,11.362922,1.186802,1,3.365982,0.351560,0,4.884474,0.510160,1,9.313008,0.972699,1,12.045941,1.258140,1,11.279715,1.178111,1,3.441574,0.359456,0,5.522441,0.576792,1,12.165146,1.270590,1,12.875705,1.344805,1,13.359318,1.395316,1,3.989535,0.416688,0,6.490433,0.677894,1,5.635619,0.588613,1,14.887030,1.554878,1,11.480180,1.199049,1,4.501089,0.470117,0,7.951088,0.830453,1,11.895065,1.242382,1,15.981872,1.669229,1,12.090522,1.262796,1,5.191002,0.542175,1,8.269247,0.863683,1,12.070766,1.260733,1,13.785143,1.439791,1,13.774823,1.438713,1,5.915844,0.617881,1,9.835799,1.027301,1,13.052348,1.363254,1,12.540903,1.309836,1,10.732451,1.120952,1
PD1M1,1782283851791759014,2026-06-24 08:50:51,3.152462,0.329269,0,4.759437,0.497115,0,6.281807,0.656124,1,8.993662,0.939372,1,11.440411,1.194930,1,2.671933,0.279079,0,5.530157,0.577615,1,8.349688,0.872110,1,12.577455,1.313693,1,11.363994,1.186949,1,3.368144,0.351797,0,4.881482,0.509862,1,9.313694,0.972799,1,12.044840,1.258062,1,11.274905,1.177644,1,3.443172,0.359633,0,5.525221,0.577100,1,12.167698,1.270894,1,12.885879,1.345907,1,13.360273,1.395457,1,3.989370,0.416683,0,6.491028,0.677976,1,5.638271,0.588907,1,14.881612,1.554358,1,11.483752,1.199457,1,4.503646,0.470398,0,7.953486,0.830727,1,11.897667,1.242690,1,15.982193,1.669312,1,12.093303,1.263124,1,5.194476,0.542554,1,8.273047,0.864105,1,12.074622,1.261173,1,13.788438,1.440178,1,13.779370,1.439231,1,5.919513,0.618283,1,9.834551,1.027201,1,13.051134,1.363168,1,12.552644,1.311101,1,10.733354,1.121080,1
PD1M1,1782283856714058876,2026-06-24 08:50:56,3.149554,0.329175,0,4.757604,0.497240,0,6.274954,0.655826,1,8.979141,0.938454,1,11.437158,1.195353,1,2.667861,0.278831,0,5.521356,0.577064,1,8.345662,0.872246,1,12.574061,1.314176,1,11.363046,1.187607,1,3.365237,0.351717,0,4.885110,0.510567,1,9.306374,0.972654,1,12.043916,1.258768,1,11.279151,1.178839,1,3.439818,0.359512,0,5.520773,0.577003,1,12.153674,1.270239,1,12.883526,1.346520,1,13.356175,1.395919,1,3.985805,0.416576,0,6.489225,0.678220,1,5.638663,0.589324,1,14.883383,1.555535,1,11.484780,1.200330,1,4.499321,0.470246,0,7.954342,0.831347,1,11.892384,1.242931,1,15.981752,1.670331,1,12.103863,1.265033,1,5.187740,0.542196,1,8.271327,0.864477,1,12.069716,1.261465,1,13.789556,1.441213,1,13.774110,1.439599,1,5.914544,0.618158,1,9.829662,1.027346,1,13.045006,1.363397,1,12.551270,1.311794,1,10.738412,1.122324,1
PD1M1,1782283861660680771,2026-06-24 08:51:01,3.149499,0.329373,0,4.753291,0.497097,0,6.268660,0.655573,1,8.979034,0.939022,1,11.437394,1.196116,1,2.667279,0.278943,0,5.513525,0.576601,1,8.339439,0.872134,1,12.568014,1.314356,1,11.365129,1.188559,1,3.360265,0.351415,0,4.879166,0.510260,1,9.299782,0.972566,1,12.044168,1.259572,1,11.282694,1.179938,1,3.437175,0.359458,0,5.518741,0.577147,1,12.149310,1.270568,1,12.876935,1.346663,1,13.357167,1.396885,1,3.993549,0.417643,0,6.486272,0.678331,1,5.634731,0.589277,1,14.879037,1.556041,1,11.485964,1.201196,1,4.496104,0.470200,0,7.945782,0.830965,1,11.886720,1.243107,1,15.980608,1.671243,1,12.119442,1.267445,1,5.189443,0.542709,1,8.264749,0.864323,1,12.073083,1.262596,1,13.798993,1.443091,1,13.786033,1.441736,1,5.914873,0.618574,1,9.824435,1.027434,1,13.050488,1.364813,1,12.554147,1.312906,1,10.747296,1.123946,1
PD1M1,1782283866681723118,2026-06-24 08:51:06,3.141527,0.329487,0,4.742350,0.497384,0,6.253462,0.655871,1,8.958770,0.939607,1,11.434444,1.199259,1,2.662838,0.279282,0,5.498823,0.576723,1,8.321350,0.872754,1,12.542390,1.315461,1,11.361951,1.191655,1,3.353283,0.351696,0,4.862171,0.509951,1,9.271640,0.972421,1,12.027390,1.261448,1,11.283095,1.183385,1,3.426770,0.359404,0,5.500051,0.576852,1,12.118628,1.271017,1,12.857380,1.348498,1,13.362011,1.401424,1,3.978804,0.417302,0,6.466871,0.678253,1,5.631691,0.590659,1,14.867809,1.559354,1,11.493977,1.205503,1,4.482838,0.470166,0,7.924656,0.831148,1,11.868619,1.244795,1,15.980939,1.676101,1,12.114029,1.270534,1,5.174387,0.542696,1,8.249784,0.865248,1,12.054088,1.264248,1,13.793108,1.446638,1,13.793266,1.446655,1,5.896330,0.618414,1,9.797547,1.027579,1,13.032361,1.366850,1,12.557590,1.317056,1,10.759436,1.128463,1
PD1M1,1782283871650195122,2026-06-24 08:51:11,3.138290,0.329496,0,4.731971,0.496821,0,6.240523,0.655207,1,8.948635,0.939538,1,11.429883,1.200050,1,2.657575,0.279025,0,5.489537,0.576359,1,8.307052,0.872177,1,12.529654,1.315518,1,11.351727,1.191845,1,3.350703,0.351798,0,4.858353,0.510090,1,9.256560,0.971868,1,12.023114,1.262335,1,11.281055,1.184425,1,3.420881,0.359166,0,5.495511,0.576987,1,12.096724,1.270064,1,12.849194,1.349067,1,13.357894,1.402477,1,3.973004,0.417135,0,6.455856,0.677816,1,5.623542,0.590429,1,14.858019,1.559978,1,11.494058,1.206788,1,4.479932,0.470359,0,7.914248,0.830936,1,11.852316,1.244403,1,15.979874,1.677765,1,12.115366,1.272021,1,5.175347,0.543372,1,8.234015,0.864509,1,12.039805,1.264088,1,13.792515,1.448109,1,13.796483,1.448525,1,5.886507,0.618038,1,9.792445,1.028132,1,13.023430,1.367361,1,12.559214,1.318621,1,10.766352,1.130385,1
PD1M1,1782283876683146954,2026-06-24 08:51:16,3.135311,0.329448,0,4.729437,0.496953,0,6.230089,0.654637,1,8.937979,0.939172,1,11.425150,1.200516,1,2.659131,0.279412,0,5.478154,0.575626,1,8.297654,0.871889,1,12.511106,1.314624,1,11.354868,1.193131,1,3.344764,0.351456,0,4.848033,0.509415,1,9.250243,0.971984,1,12.015071,1.262503,1,11.279621,1.185224,1,3.415113,0.358848,0,5.487731,0.576632,1,12.085042,1.269855,1,12.840634,1.349250,1,13.366341,1.404489,1,3.968792,0.417027,0,6.446603,0.677387,1,5.629258,0.591503,1,14.850902,1.560482,1,11.500301,1.208412,1,4.470911,0.469788,0,7.902179,0.830334,1,11.842741,1.244395,1,15.979565,1.679078,1,12.129552,1.274532,1,5.167325,0.542965,1,8.223166,0.864062,1,12.031327,1.264211,1,13.790990,1.449110,1,13.806306,1.450720,1,5.883455,0.618213,1,9.783492,1.028016,1,13.020176,1.368116,1,12.568830,1.320690,1,10.773652,1.132059,1
PD1M1,1782283881706800938,2026-06-24 08:51:21,3.134495,0.329773,0,4.726784,0.497294,0,6.232533,0.655711,1,8.930833,0.939593,1,11.426560,1.202162,1,2.653182,0.279135,0,5.477205,0.576244,1,8.292944,0.872482,1,12.504043,1.315522,1,11.353184,1.194443,1,3.340905,0.351489,0,4.846795,0.509920,1,9.239799,0.972098,1,12.006093,1.263134,1,11.277911,1.186523,1,3.411677,0.358935,0,5.480923,0.576635,1,12.075930,1.270481,1,12.836327,1.350481,1,13.358565,1.405424,1,3.965004,0.417149,0,6.440559,0.677597,1,5.619277,0.591191,1,14.852453,1.562593,1,11.502683,1.210171,1,4.471613,0.470448,0,7.903890,0.831550,1,11.831006,1.244713,1,15.978826,1.681096,1,12.125533,1.275700,1,5.161054,0.542983,1,8.221409,0.864956,1,12.028175,1.265457,1,13.791124,1.450933,1,13.806148,1.452513,1,5.878348,0.618448,1,9.770210,1.027902,1,13.012820,1.369049,1,12.556216,1.321011,1,10.771854,1.133282,1
